2024-01-15T10:00:00,shelly_plug,off
2024-01-15T10:15:00,shelly_plug,off
2024-01-15T10:30:00,shelly_plug,off
2024-01-15T10:45:00,shelly_plug,off
2024-01-15T11:00:00,shelly_plug,off
2024-01-15T11:15:00,shelly_plug,off
2024-01-15T11:30:00,shelly_plug,on
2024-01-15T11:45:00,shelly_plug,on
2024-01-15T12:00:00,shelly_plug,on
2024-01-15T12:15:00,shelly_plug,on
2024-01-15T12:30:00,shelly_plug,on
2024-01-15T12:45:00,shelly_plug,on
2024-03-31T01:00:00+01:00,shelly_plug,on
2024-03-31T01:30:00+01:00,shelly_plug,on
2024-03-31T03:00:00+02:00,shelly_plug,on
2024-03-31T03:30:00+02:00,shelly_plug,on
2024-03-31T04:00:00+02:00,shelly_plug,on
2024-03-31T04:30:00+02:00,shelly_plug,on
