timestamp,device_name,data_json
2024-01-15T10:00:00,p1_meter,"{""model_id"": ""ISK"", ""device_id"": ""\\2M550E-1012"", ""data"": [{""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 8, ""attribute"": 1}, ""data"": [{""value"": 480.0, ""unit"": ""kWh""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 8, ""attribute"": 2}, ""data"": [{""value"": 120.5, ""unit"": ""kWh""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 7, ""attribute"": 0}, ""data"": [{""value"": 0.118, ""unit"": ""kW""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 32, ""instance"": 7, ""attribute"": 0}, ""data"": [{""value"": 229.4, ""unit"": ""V""}]}, {""obis"": {""medium"": 0, ""channel"": 1, ""class"": 24, ""instance"": 2, ""attribute"": 3}, ""data"": [{""value"": ""240115100000W""}, {""value"": 123.456, ""unit"": ""m3""}]}], ""crc16"": ""AEE1""}"
2024-01-15T10:00:00,shelly_plug,"{""power"": ""118.4""}"
2024-01-15T10:00:00,pseudo_sensor,"{""topic"": ""sensors/zone/temperature"", ""payload"": ""{\""value\"": 15.2, \""humidity\"": 48.0}"", ""parsed"": {""value"": 15.2, ""humidity"": 48.0}}"
2024-01-15T10:15:00,p1_meter,"{""model_id"": ""ISK"", ""device_id"": ""\\2M550E-1012"", ""data"": [{""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 8, ""attribute"": 1}, ""data"": [{""value"": 483.0, ""unit"": ""kWh""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 8, ""attribute"": 2}, ""data"": [{""value"": 120.75, ""unit"": ""kWh""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 7, ""attribute"": 0}, ""data"": [{""value"": 0.122, ""unit"": ""kW""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 32, ""instance"": 7, ""attribute"": 0}, ""data"": [{""value"": 229.7, ""unit"": ""V""}]}, {""obis"": {""medium"": 0, ""channel"": 1, ""class"": 24, ""instance"": 2, ""attribute"": 3}, ""data"": [{""value"": ""240115100000W""}, {""value"": 123.573, ""unit"": ""m3""}]}], ""crc16"": ""C226""}"
2024-01-15T10:15:00,shelly_plug,"{""power"": ""121.9""}"
2024-01-15T10:15:00,pseudo_sensor,"{""topic"": ""sensors/zone/temperature"", ""payload"": ""{\""value\"": 15.8, \""humidity\"": 48.5}"", ""parsed"": {""value"": 15.8, ""humidity"": 48.5}}"
2024-01-15T10:30:00,p1_meter,"{""model_id"": ""ISK"", ""device_id"": ""\\2M550E-1012"", ""data"": [{""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 8, ""attribute"": 1}, ""data"": [{""value"": 486.5, ""unit"": ""kWh""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 8, ""attribute"": 2}, ""data"": [{""value"": 121.0, ""unit"": ""kWh""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 7, ""attribute"": 0}, ""data"": [{""value"": 0.117, ""unit"": ""kW""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 32, ""instance"": 7, ""attribute"": 0}, ""data"": [{""value"": 230.0, ""unit"": ""V""}]}, {""obis"": {""medium"": 0, ""channel"": 1, ""class"": 24, ""instance"": 2, ""attribute"": 3}, ""data"": [{""value"": ""240115100000W""}, {""value"": 123.69, ""unit"": ""m3""}]}], ""crc16"": ""CAF4""}"
2024-01-15T10:30:00,shelly_plug,"{""power"": ""121.9"", ""status"": false}"
2024-01-15T10:30:00,pseudo_sensor,"{""topic"": ""sensors/zone/temperature"", ""payload"": ""{\""value\"": 16.3, \""humidity\"": 49.0}"", ""parsed"": {""value"": 16.3, ""humidity"": 49.0}}"
2024-01-15T10:45:00,p1_meter,"{""model_id"": ""ISK"", ""device_id"": ""\\2M550E-1012"", ""data"": [{""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 8, ""attribute"": 1}, ""data"": [{""value"": 490.0, ""unit"": ""kWh""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 8, ""attribute"": 2}, ""data"": [{""value"": 121.25, ""unit"": ""kWh""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 1, ""instance"": 7, ""attribute"": 0}, ""data"": [{""value"": 0.131, ""unit"": ""kW""}]}, {""obis"": {""medium"": 1, ""channel"": 0, ""class"": 32, ""instance"": 7, ""attribute"": 0}, ""data"": [{""value"": 230.3, ""unit"": ""V""}]}, {""obis"": {""medium"": 0, ""channel"": 1, ""class"": 24, ""instance"": 2, ""attribute"": 3}, ""data"": [{""value"": ""240115100000W""}, {""value"": 123.807, ""unit"": ""m3""}]}], ""crc16"": ""71D8""}"
